cell_id,latitude,longitude,has_coords,has_prediction_stats,has_images,total_detections,high_confidence_boxes,low_confidence_boxes,mask_coverage_pct,high_conf_mask_coverage_pct,avg_confidence,avg_mask_ratio,param_mask_threshold,param_mask_low_confidence,high_conf_boxes_count,low_conf_boxes_count,min_confidence,max_confidence,median_confidence,min_mask_ratio,max_mask_ratio,high_conf_avg_confidence,high_conf_avg_mask_ratio,low_conf_avg_confidence,low_conf_avg_mask_ratio,mask_ratio_distribution_0-25%,mask_ratio_distribution_25-50%,mask_ratio_distribution_50-75%,mask_ratio_distribution_75-100%,class_distribution_0_count,class_distribution_0_high_conf,class_distribution_0_low_conf,class_distribution_1_count,class_distribution_1_high_conf,class_distribution_1_low_conf,high_conf_std_confidence,high_conf_std_mask_ratio,low_conf_std_confidence,low_conf_std_mask_ratio
4466,52.192,21.230700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4467,52.192,21.233700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4468,52.192,21.236700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4469,52.192,21.239700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4470,52.192,21.242700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4471,52.192,21.245700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4472,52.192,21.248700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4473,52.192,21.251700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4474,52.192,21.254700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4475,52.192,21.257700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4476,52.192,21.260700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4477,52.192,21.263700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4478,52.192,21.266700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4479,52.192,21.269700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,52.195,20.8527,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4481,52.195,20.8557,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,52.195,20.8587,True,True,True,5.0,5.0,0.0,7.557811618725324,7.557811618725324,0.3805780172348022,0.8254925282135769,0.5,0.1,5.0,0.0,0.25278985500335693,0.5637331604957581,0.29773667454719543,0.6192468619246861,0.92,0.3805780172348022,0.8254925282135769,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,5.0,0.0,0.12564990583163976,0.10570207252294517,0.0,0.0
4483,52.195,20.8617,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4484,52.195,20.8647,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4485,52.195,20.8677,True,True,True,20.0,4.0,16.0,9.985715709397734,2.783775703418264,0.4028311252593994,0.4147040675445538,0.5,0.1,4.0,16.0,0.2612205743789673,0.712435781955719,0.32738354802131653,0.1657754010695187,0.726790450928382,0.48308447003364563,0.6527180958771308,0.38276778906583786,0.3552005604614096,3.0,13.0,4.0,0.0,0.0,0.0,0.0,20.0,4.0,16.0,0.13739336138179373,0.07604595625001344,0.13904653163031402,0.10440745578543784
4486,52.195,20.8707,True,True,True,31.0,11.0,20.0,9.300448987192485,5.671308270054416,0.43287102253206317,0.39716578445474693,0.5,0.1,11.0,20.0,0.25812357664108276,0.744750440120697,0.40829554200172424,0.10397553516819572,0.7927927927927928,0.5404029055075212,0.6997710930791942,0.3737284868955612,0.23073286471130103,12.0,8.0,8.0,3.0,0.0,0.0,0.0,31.0,11.0,20.0,0.15364642261596284,0.06858338711055847,0.08359244632800808,0.10063535566400578
4487,52.195,20.8737,True,True,True,22.0,16.0,6.0,10.034890939058586,8.487274439711454,0.3998017785224048,0.6344099652011329,0.5,0.1,16.0,6.0,0.25854530930519104,0.6647424101829529,0.37340259552001953,0.24033149171270718,1.0,0.40915082953870296,0.7579438295261394,0.3748709758122762,0.30498632700111566,2.0,4.0,7.0,9.0,2.0,2.0,0.0,20.0,14.0,6.0,0.12267842647948424,0.20173295464670743,0.06095427074365338,0.07906271821107652
4488,52.195,20.8767,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4489,52.195,20.8797,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4490,52.195,20.8827,True,True,True,5.0,1.0,4.0,2.93007769145394,1.5316315205327413,0.37363377809524534,0.28422733353323765,0.5,0.1,1.0,4.0,0.31629323959350586,0.5040577054023743,0.3612140119075775,0.11570247933884298,0.6034985422740525,0.5040577054023743,0.6034985422740525,0.34102779626846313,0.204409531348034,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.02048616847371722,0.12054360554503694
4491,52.195,20.8857,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492,52.195,20.8887,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4493,52.195,20.8917,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,52.195,20.8947,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,52.195,20.8977,True,True,True,23.0,21.0,2.0,45.448281142332135,42.63073271571855,0.5579550162605618,0.7482542491512089,0.5,0.1,21.0,2.0,0.30709922313690186,0.7601271271705627,0.5703651905059814,0.4318181818181818,0.9295302013422819,0.5524564186731974,0.7767240430528504,0.615690290927887,0.44932141318397245,0.0,2.0,7.0,14.0,0.0,0.0,0.0,23.0,21.0,2.0,0.16441775312718274,0.13859209760964808,0.09394747018814087,0.0175032313657906
4496,52.195,20.9007,True,True,True,14.0,13.0,1.0,37.77610677695272,36.36619983081117,0.6782050388199943,0.8452613242604167,0.5,0.1,13.0,1.0,0.43553221225738525,0.8727592825889587,0.7178944647312164,0.47468354430379744,1.0,0.683814640228565,0.8737673073340028,0.6052802205085754,0.47468354430379744,0.0,1.0,1.0,12.0,0.0,0.0,0.0,14.0,13.0,1.0,0.12260277806969397,0.08735892515645055,0.0,0.0
4497,52.195,20.9037,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4498,52.195,20.9067,True,True,True,25.0,25.0,0.0,24.301137459032198,24.301137459032198,0.6618492829799653,0.8286366260018104,0.5,0.1,25.0,0.0,0.46746376156806946,0.8491241931915283,0.6518208384513855,0.6005917159763313,0.982089552238806,0.6618492829799653,0.8286366260018104,0.0,0.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,25.0,25.0,0.0,0.10553734686731502,0.09893696096777777,0.0,0.0
4499,52.195,20.9097,True,True,True,17.0,17.0,0.0,17.80701754385965,17.80701754385965,0.4837917930939618,0.8767371164157702,0.5,0.1,17.0,0.0,0.2591859698295593,0.7524816393852234,0.42012426257133484,0.7964824120603015,0.9872611464968153,0.4837917930939618,0.8767371164157702,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,17.0,0.0,0.15484672744671224,0.05125804055177615,0.0,0.0
4500,52.195,20.9127,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501,52.195,20.9157,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4502,52.195,20.9187,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4503,52.195,20.9217,True,True,True,5.0,5.0,0.0,5.0717683384795125,5.0717683384795125,0.4520348787307739,1.0,0.5,0.1,5.0,0.0,0.29299697279930115,0.5216010808944702,0.5111085176467896,1.0,1.0,0.4520348787307739,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.08742289836206113,0.0,0.0,0.0
4504,52.195,20.9247,True,True,True,28.0,24.0,4.0,8.51673942028456,8.177932823144783,0.624704798417432,0.8779702048240834,0.5,0.1,24.0,4.0,0.27009275555610657,0.8667975068092346,0.6623863875865936,0.1,1.0,0.6034986066321532,0.9831934246434676,0.7519419491291046,0.2466308859077784,2.0,2.0,0.0,24.0,0.0,0.0,0.0,28.0,24.0,4.0,0.19684846056564628,0.042143701012363324,0.13198742957943532,0.11513731734807098
4505,52.195,20.9277,True,True,True,12.0,12.0,0.0,2.7220901742015506,2.7220901742015506,0.4244786227742831,0.9932511737089201,0.5,0.1,12.0,0.0,0.25114983320236206,0.5996147394180298,0.41667982935905457,0.9190140845070423,1.0,0.4244786227742831,0.9932511737089201,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,11.0,11.0,0.0,0.11276968305030614,0.02238332458279759,0.0,0.0
4506,52.195,20.9307,True,True,True,7.0,7.0,0.0,3.649075759026913,3.649075759026913,0.5616347960063389,0.989929130921298,0.5,0.1,7.0,0.0,0.30282461643218994,0.7702431082725525,0.5568444132804871,0.9295039164490861,1.0,0.5616347960063389,0.989929130921298,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.16287923829893372,0.024668490509192773,0.0,0.0
4507,52.195,20.9337,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4508,52.195,20.936700000000002,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4509,52.195,20.939700000000002,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4510,52.195,20.942700000000002,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4511,52.195,20.945700000000002,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4512,52.195,20.948700000000002,True,True,True,99.0,94.0,5.0,6.450914580038186,6.354181090553078,0.4313519771652992,0.9499437340187808,0.5,0.1,94.0,5.0,0.2583339214324951,0.689336895942688,0.41085100173950195,0.12,1.0,0.4355069205481955,0.9853376951141771,0.35323904156684877,0.28453726542533,2.0,3.0,3.0,91.0,2.0,2.0,0.0,97.0,92.0,5.0,0.11045248305699602,0.07350747738176398,0.08697166616406009,0.10660175750747158
4513,52.195,20.951700000000002,True,True,True,14.0,14.0,0.0,10.795094391621882,10.795094391621882,0.6886649983269828,0.7817670084967261,0.5,0.1,14.0,0.0,0.2531438171863556,0.8645082712173462,0.7491307556629181,0.6601123595505618,0.8924731182795699,0.6886649983269828,0.7817670084967261,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,14.0,14.0,0.0,0.18015039326483187,0.06507777567855363,0.0,0.0
4514,52.195,20.954700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4515,52.195,20.957700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4516,52.195,20.960700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4517,52.195,20.963700000000003,True,True,True,17.0,14.0,3.0,17.488532110091743,16.29873853211009,0.5400116022895364,0.6763381241081515,0.5,0.1,14.0,3.0,0.2590096592903137,0.7252886891365051,0.5912185907363892,0.1876750700280112,1.0,0.5441329990114484,0.765347650866664,0.5207784175872803,0.2609603325684274,1.0,2.0,7.0,7.0,0.0,0.0,0.0,17.0,14.0,3.0,0.11516861143130427,0.19366577694927126,0.1853474586109767,0.05296641291715338
4518,52.195,20.966700000000003,True,True,True,1.0,1.0,0.0,2.6252305945792536,2.6252305945792536,0.2524662911891937,0.6197654941373534,0.5,0.1,1.0,0.0,0.2524662911891937,0.2524662911891937,0.2524662911891937,0.6197654941373534,0.6197654941373534,0.2524662911891937,0.6197654941373534,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4519,52.195,20.969700000000003,True,True,True,22.0,18.0,4.0,16.682930002602134,15.316809784022901,0.7243548509749499,0.7003315875272921,0.5,0.1,18.0,4.0,0.2937861979007721,0.8744336366653442,0.7896473407745361,0.15087719298245614,1.0,0.7291629827684827,0.7864283614130291,0.7027182579040527,0.31289610504147497,2.0,2.0,5.0,13.0,0.0,0.0,0.0,22.0,18.0,4.0,0.15399498877770088,0.12488466926193788,0.12499087454683863,0.1247306033101969
4520,52.195,20.972700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4521,52.195,20.975700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4522,52.195,20.978700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4523,52.195,20.981700000000004,True,True,True,1.0,1.0,0.0,2.4357754519505233,2.4357754519505233,0.4748600423336029,0.807570977917981,0.5,0.1,1.0,0.0,0.4748600423336029,0.4748600423336029,0.4748600423336029,0.807570977917981,0.807570977917981,0.4748600423336029,0.807570977917981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4524,52.195,20.984700000000004,True,True,True,7.0,7.0,0.0,11.199300043747266,11.199300043747266,0.44049327288355145,0.8529972272078041,0.5,0.1,7.0,0.0,0.34923282265663147,0.6321628093719482,0.4022459387779236,0.7467018469656992,0.94140625,0.44049327288355145,0.8529972272078041,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,7.0,7.0,0.0,0.088405596361467,0.06081671166154664,0.0,0.0
4525,52.195,20.987700000000004,True,True,True,5.0,5.0,0.0,23.620760114425828,23.620760114425828,0.5040233671665192,0.6885513169719844,0.5,0.1,5.0,0.0,0.35856544971466064,0.6428866982460022,0.5167574286460876,0.5704697986577181,0.8202247191011236,0.5040233671665192,0.6885513169719844,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0914971308811295,0.10727861585928411,0.0,0.0
4526,52.195,20.990700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4527,52.195,20.993700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4528,52.195,20.996700000000004,True,True,True,1.0,1.0,0.0,0.9083427317340811,0.9083427317340811,0.26200222969055176,0.9770491803278688,0.5,0.1,1.0,0.0,0.26200222969055176,0.26200222969055176,0.26200222969055176,0.9770491803278688,0.9770491803278688,0.26200222969055176,0.9770491803278688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4529,52.195,20.999700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4530,52.195,21.002700000000004,True,True,True,29.0,23.0,6.0,44.60314883947411,40.10171508954174,0.6028189597458675,0.7500082394469206,0.5,0.1,23.0,6.0,0.25429895520210266,0.8047743439674377,0.6230776906013489,0.248,1.0,0.5896428719810818,0.8548816233088812,0.6533272961775461,0.347993601309406,1.0,5.0,6.0,17.0,8.0,6.0,2.0,21.0,17.0,4.0,0.14148034296652076,0.14300245289883212,0.09036259424011746,0.07678270253920592
4531,52.195,21.005700000000004,True,True,True,13.0,10.0,3.0,20.088954781319497,17.831390255408046,0.4498069125872392,0.7062727399430184,0.5,0.1,10.0,3.0,0.3065394163131714,0.5976317524909973,0.4483678936958313,0.2177650429799427,1.0,0.45758533775806426,0.8018159187358938,0.42387882868448895,0.3877954773001002,1.0,2.0,6.0,4.0,1.0,1.0,0.0,12.0,9.0,3.0,0.09330193769013338,0.1564517054988859,0.09961553423792331,0.1211848615040623
4532,52.195,21.008700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4533,52.195,21.011700000000005,True,True,True,39.0,38.0,1.0,18.84279219580936,18.60457313492929,0.5726350989097204,0.9035893454236217,0.5,0.1,38.0,1.0,0.25223687291145325,0.7809327840805054,0.6170926094055176,0.44375,1.0,0.571887626459724,0.9156903808295065,0.6010390520095825,0.44375,0.0,1.0,5.0,33.0,0.0,0.0,0.0,39.0,38.0,1.0,0.1651330900111529,0.1307669367673792,0.0,0.0
4534,52.195,21.014700000000005,True,True,True,37.0,35.0,2.0,24.304806175811404,23.871088237735535,0.6757676174511781,0.8673513465514088,0.5,0.1,35.0,2.0,0.2938832938671112,0.8779029846191406,0.7356550097465515,0.2556237218813906,1.0,0.6885318313326154,0.901391567646972,0.45239387452602386,0.2716474773790515,0.0,2.0,1.0,34.0,0.0,0.0,0.0,37.0,35.0,2.0,0.15274798779016957,0.06656193289054924,0.15851058065891266,0.016023755497660858
4535,52.195,21.017700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,52.195,21.020700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4537,52.195,21.023700000000005,True,True,True,26.0,26.0,0.0,19.90740740740741,19.90740740740741,0.5653955420622458,0.8173820341463318,0.5,0.1,26.0,0.0,0.25673189759254456,0.871802568435669,0.5870704054832458,0.7413333333333333,0.9259259259259259,0.5653955420622458,0.8173820341463318,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0,26.0,26.0,0.0,0.18166094386369389,0.05753958905274492,0.0,0.0
4538,52.195,21.026700000000005,True,True,True,5.0,5.0,0.0,4.945780726814733,4.945780726814733,0.5409400582313537,0.8900463682090969,0.5,0.1,5.0,0.0,0.4673660695552826,0.6485006809234619,0.548839271068573,0.8441926345609065,1.0,0.5409400582313537,0.8900463682090969,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.06416454553881819,0.05679940357519882,0.0,0.0
4539,52.195,21.029700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,52.195,21.032700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
